Structure parameters:
-3.1625349614e-04 -6.9136380458e-04 9.0234836477e-03 
1.0167692196e-04 -6.5332751389e-04 8.5898023914e-03 
-7.5755231820e-04 -7.4482721120e-04 9.3288652500e-03 
9.5483801484e-04 -5.8364405491e-04 7.8457007939e-03 
2.3936240368e-03 -4.4892394343e-04 6.5822027685e-03 
2.4076108810e-03 -4.5427250994e-04 6.5102518877e-03 
2.3390428836e-03 -4.6306300444e-04 6.5972257155e-03 
4.5978396748e-04 -6.7121562599e-04 8.3025302627e-03 
2.3562471611e-03 -4.7700209138e-04 6.5729826188e-03 
-1.8155759909e-04 -7.6883635074e-04 8.8205756684e-03 
2.3870921199e-03 -4.8693889422e-04 6.5533257515e-03 
-2.7034527969e-04 -7.8556145992e-04 8.9128631405e-03 
-3.5094689551e-04 -7.9595060920e-04 8.9634582093e-03 
3.4934495773e-04 -7.2786231288e-04 8.3484312833e-03 
1.6082880665e-04 -7.5442214712e-04 8.5004133150e-03 
2.3654459173e-03 -5.2438887248e-04 6.5516784594e-03 
1.5793244949e-03 -6.3014265725e-04 7.2098883593e-03 
-2.9008948908e-04 -8.4928070600e-04 8.8676305944e-03 
-4.1334907467e-04 -8.7080324253e-04 8.9997739128e-03 
9.8721190298e-06 -8.4286972497e-04 8.5738316392e-03 
2.2564688399e-03 -5.8378799586e-04 6.5947087593e-03 
2.0607017398e-03 -6.0810338966e-04 6.7758870751e-03 
2.1043822085e-04 -8.2488177589e-04 8.4114600366e-03 
2.3711085218e-03 -5.7711144328e-04 6.5305345073e-03 
2.3118167911e-03 -5.8237217159e-04 6.5522044318e-03 
7.1491758614e-05 -8.5845671317e-04 8.5283318368e-03 
-4.2231166550e-05 -8.7698310318e-04 8.6403922023e-03 
2.1526204709e-03 -6.2055398232e-04 6.7548192741e-03 
-9.8287626207e-05 -9.0017965718e-04 8.6483781136e-03 
1.6489922732e-04 -8.8339387251e-04 8.4087750885e-03 
2.0371015117e-03 -6.6937643913e-04 6.7826632895e-03 
1.8686049305e-03 -7.1448387356e-04 6.8679961742e-03 
2.3758070333e-04 -9.1878128755e-04 8.3549252921e-03 
2.3434075767e-03 -6.5842457509e-04 6.4813185355e-03 
6.4100312544e-04 -8.8422708537e-04 7.9547017875e-03 
3.9473708419e-04 -9.1833562904e-04 8.1856948417e-03 
1.8169388415e-03 -7.4497746330e-04 6.9322683003e-03 
1.6416223770e-03 -7.6241553818e-04 7.0779167618e-03 
9.5315777046e-04 -8.6552146284e-04 7.6785895649e-03 
1.7805959593e-03 -7.6208211279e-04 6.9545953973e-03 
6.2400007543e-04 -9.1799341076e-04 7.9626122986e-03 
1.8900962547e-03 -7.5444247739e-04 6.8500474498e-03 
4.2641811867e-04 -9.5115907577e-04 8.1351539723e-03 
1.9812827047e-03 -7.5097969113e-04 6.7820469683e-03 
1.5008749996e-03 -8.2001567394e-04 7.1735481256e-03 
2.7734393085e-04 -9.8785949436e-04 8.2486303545e-03 
2.3585300139e-03 -7.1664373236e-04 6.4284401051e-03 
1.5232585830e-03 -8.4363286309e-04 7.1661300438e-03 
1.4877928616e-03 -8.4618797012e-04 7.1635812284e-03 
4.4025263471e-04 -9.9009991907e-04 8.0764966269e-03 
1.2516537194e-03 -8.9043559816e-04 7.3929810209e-03 
5.9871236811e-04 -9.8486552498e-04 7.9669607027e-03 
4.9849192228e-04 -9.9270659297e-04 8.0384607315e-03 
2.6868617915e-04 -1.0318050501e-03 8.2319852637e-03 
-2.9618830718e-04 -1.1120784333e-03 8.7629893496e-03 
2.3393617729e-03 -7.5485833853e-04 6.4336698036e-03 
2.2725167683e-03 -7.6710890893e-04 6.4484691648e-03 
2.0862015322e-03 -8.0191696492e-04 6.6904938545e-03 
1.8554605700e-03 -8.3272054299e-04 6.8530279224e-03 
2.3139983485e-03 -7.7307574655e-04 6.4387941221e-03 
2.9735749305e-04 -1.0599479952e-03 8.2258161084e-03 
1.7616507097e-03 -8.6918311963e-04 6.9193910104e-03 
3.6140297527e-04 -1.0716401901e-03 8.1224935836e-03 
1.8461353099e-03 -8.6366100301e-04 6.8408631144e-03 
6.4401478461e-04 -1.0295162234e-03 7.8819445225e-03 
9.8820326426e-04 -1.0116757433e-03 7.5549438756e-03 
2.3834346847e-04 -1.1126563204e-03 8.2098662648e-03 
2.3078758216e-03 -8.1820360983e-04 6.3560264709e-03 
2.3431273951e-03 -8.3551772024e-04 6.3804547918e-03 
2.1208725530e-03 -8.7229399920e-04 6.5621691996e-03 
2.3102833427e-03 -8.5499130367e-04 6.4091446705e-03 
2.1191126799e-03 -8.9626960134e-04 6.5533289051e-03 
5.4761926778e-04 -1.1634917131e-03 7.9112873305e-03 
2.3547193706e-03 -9.1442105157e-04 6.3461464744e-03 
4.9032109621e-04 -1.2028859565e-03 7.9256069094e-03 
1.8465856258e-03 -1.0149043184e-03 6.7475468775e-03 
3.7850901801e-04 -1.2638916117e-03 7.9972547950e-03 
2.0418557990e-03 -1.0247515856e-03 6.5608671504e-03 
6.1961539087e-04 -1.2591095387e-03 7.7889157469e-03 
1.7048776150e-03 -1.0950798987e-03 6.8238786941e-03 
4.7757007195e-04 -1.2960206890e-03 7.8853764162e-03 
-7.7569053171e-04 -1.5310620329e-03 9.1340188629e-03 
1.5858148049e-03 -1.1381606311e-03 6.9201374952e-03 
2.3223057815e-03 -1.0264299709e-03 6.2719056795e-03 
6.0934187120e-04 -1.3162278812e-03 7.7518548759e-03 
-8.1994992132e-04 2.0676561701e-03 8.2131030869e-03 
2.4652025510e-03 6.9780827192e-04 7.1270476356e-03 
2.2942057588e-03 4.0835519649e-04 7.1372263478e-03 
2.4185759546e-03 4.0591014599e-04 7.0123720266e-03 
-1.1248026119e-04 6.1968274678e-06 9.1455402442e-03 
2.3044392174e-03 -9.1504900790e-05 6.8680065497e-03 
2.3160392627e-03 -1.3569204887e-04 6.8090337694e-03 
2.3081142326e-03 -2.0373304244e-04 6.7419219463e-03 
2.3325085355e-03 6.9665206588e-04 7.2840855284e-03 
2.2242508177e-03 5.5611104315e-04 7.3197534972e-03 
2.3570790385e-03 4.5830840713e-04 7.1510183414e-03 
2.2640976932e-03 2.3431225448e-04 7.0699747272e-03 
1.7199651690e-03 1.0803932426e-04 7.5180658284e-03 
9.0891237538e-04 -5.9441986927e-04 7.8700757257e-03 
7.4883015200e-04 -6.1249493127e-04 8.0268210986e-03 
-1.4373821071e-04 -7.4600435645e-04 8.7616587658e-03 
1.8904194065e-04 -7.5176686892e-04 8.4579842117e-03 
-2.4036156598e-05 -8.2613675405e-04 8.6200176197e-03 
8.2938384848e-05 -8.2749627506e-04 8.5408781956e-03 
1.4802251219e-04 -8.4312335342e-04 8.4379254778e-03 
-2.6864479568e-04 -9.4750716365e-04 8.7803579587e-03 
1.7337106620e-03 -7.8857373613e-04 6.9992757120e-03 
2.0775024799e-03 -7.6054283334e-04 6.6674192238e-03 
1.3133170220e-04 -1.0201283328e-03 8.3730385146e-03 
1.0386732962e-03 -9.5816204928e-04 7.5727027171e-03 
9.3328943280e-04 -9.9261661137e-04 7.6306290537e-03 
-7.0473802714e-04 -1.1783806789e-03 9.0919226353e-03 
8.8801368338e-04 -1.0135185728e-03 7.5994276894e-03 
6.2043384670e-04 -1.1092197122e-03 7.8330511419e-03 
9.2586412692e-04 -1.0954308732e-03 7.5799493831e-03 
2.1627707865e-03 -1.0651106850e-03 6.4121380514e-03 
1.0158198130e-03 -1.2808975934e-03 7.3368895090e-03 
-8.2435959950e-04 -1.5460674054e-03 8.9534123373e-03 
1.8012286473e-03 -1.2044073374e-03 6.6845144888e-03 
1.5024630506e-03 -1.2797333814e-03 6.9160275287e-03 
9.9218289464e-04 -1.3590821755e-03 7.3513269716e-03 
2.1454614976e-03 -1.2034566328e-03 6.3565520429e-03 
1.6870923832e-03 -1.2979367653e-03 6.7362510437e-03 
1.6593992250e-03 -1.3052444987e-03 6.7485485878e-03 
2.1441008127e-03 -1.2458206837e-03 6.3375709223e-03 
2.1195739670e-03 -1.2516620228e-03 6.3628461488e-03 
1.6333932551e-03 -1.3275594980e-03 6.7658687175e-03 
1.6669799913e-03 -1.3523783458e-03 6.7258934320e-03 
1.6866848624e-03 -1.3736192135e-03 6.6856323977e-03 
1.6350687405e-03 -1.4060820274e-03 6.7208552466e-03 
1.6247589942e-03 -1.4434594071e-03 6.6987414495e-03 
-6.1861688527e-04 -1.8299130664e-03 8.5751672286e-03 
1.6686253696e-03 -1.4847781064e-03 6.6257253433e-03 
2.0334667631e-03 -1.4500756877e-03 6.3173228307e-03 
2.0317686446e-03 -1.4904918822e-03 6.3067178232e-03 
1.9425237241e-03 -1.5831726120e-03 6.3302298831e-03 
-4.7472934751e-04 -9.9568951033e-05 9.4904639364e-03 
1.9253517838e-03 -1.1583500055e-04 7.1989457631e-03 
2.0754868023e-03 -6.8722793095e-04 6.7354772169e-03 
2.1657579169e-03 -1.0220787655e-03 6.4547454463e-03 
2.0815265321e-03 3.9278214571e-04 7.3610366987e-03 
-6.7069800932e-04 1.9183438611e-04 9.8303650807e-03 
2.9860168408e-04 -2.0062297548e-04 8.6639421729e-03 
1.8521859842e-03 -5.4843409833e-05 7.2995162477e-03 
1.5469108571e-03 6.9940261563e-04 7.9924538918e-03 
1.1203420508e-03 8.1068089093e-04 8.4868469384e-03 
1.0816322444e-03 7.4958564026e-04 8.4756526779e-03 
9.4677694090e-04 6.4998897659e-04 8.5411337573e-03 
8.8834480073e-04 4.8163889494e-04 8.5291288044e-03 
2.0275166679e-03 2.5304161819e-04 7.3181570768e-03 
8.2586246566e-04 2.2527268117e-04 8.4315606861e-03 
8.0995988764e-04 1.5273435636e-04 8.4170987999e-03 
-6.4058530281e-04 -5.9052416904e-05 9.6746482709e-03 
-5.9801277814e-04 -6.1969650450e-04 9.2787631081e-03 
-2.1480286633e-04 -6.8479959776e-04 8.8704096809e-03 
-1.3635523186e-04 -6.8097770418e-04 8.8289680720e-03 
3.4791747982e-04 -6.9460189854e-04 8.3644061103e-03 
-6.7319033258e-04 -7.0679570624e-04 9.3549752205e-03 
1.3399467086e-04 -7.2664913546e-04 8.5520320359e-03 
1.9720935417e-03 -7.0194668274e-04 6.8132780025e-03 
1.7864005224e-03 -7.3344860965e-04 6.9457434722e-03 
6.3465089778e-04 -8.4472675363e-04 7.9991341376e-03 
-3.9071121505e-05 -9.1649893465e-04 8.6370250503e-03 
2.7029131497e-04 -9.4110743944e-04 8.2682155900e-03 
-9.9715793082e-05 -1.0015544680e-03 8.6351701021e-03 
-4.4801874177e-04 -1.0212412830e-03 8.9109592119e-03 
-7.8407860960e-05 -1.0228292817e-03 8.5650796070e-03 
-4.4279435665e-04 -1.0547171497e-03 8.8994283715e-03 
2.9548425493e-04 -1.0324475945e-03 8.2008860810e-03 
2.5515446273e-04 -1.0755059931e-03 8.1921451904e-03 
-2.2095362601e-04 -1.1219315208e-03 8.6609598239e-03 
-2.5300189118e-04 -1.1239633067e-03 8.6817887769e-03 
3.8767566554e-04 -1.1462458722e-03 8.0710414373e-03 
9.8398841026e-04 -1.1879250042e-03 7.4703175464e-03 
3.6785771637e-04 -1.3712243661e-03 7.9449987008e-03 
-1.7383699076e-04 -1.4976419403e-03 8.3822291053e-03 
8.1288904429e-04 -1.4257044570e-03 7.4888206367e-03 
-2.1945076229e-04 -1.5404341085e-03 8.3862498521e-03 
-5.1304744660e-04 -1.6337234757e-03 8.6247096160e-03 
1.6769319627e-03 -1.4275221396e-03 6.6683998037e-03 
-2.8818289128e-04 -1.7078958430e-03 8.3678619837e-03 
8.4749346588e-04 -1.6488023746e-03 7.3225469235e-03 
4.9048281924e-04 -1.6969202501e-03 7.6247270017e-03 
9.1321924646e-04 -1.7168240144e-03 7.2368841684e-03 
6.8517815643e-04 -1.7473567002e-03 7.4232047838e-03 
1.3141708432e-04 -1.8157594243e-03 7.8710570074e-03 
1.7255951848e-03 -1.6615674293e-03 6.4520620176e-03 
1.5416269245e-03 -1.7042246485e-03 6.5959537481e-03 
5.5044500594e-04 -1.8332353691e-03 7.4938741810e-03 
1.4930291954e-03 -1.7394733326e-03 6.6431824667e-03 
1.6890305916e-03 -1.7224117577e-03 6.4655557068e-03 
9.4971887020e-04 -1.8200239310e-03 7.1336117323e-03 
-3.0994573400e-04 -1.9776835041e-03 8.2333229541e-03 
1.3972637439e-04 -1.9376468082e-03 7.8233697001e-03 
6.7733226836e-04 -1.8783450840e-03 7.3475671580e-03 
7.6925705745e-04 -1.9118882723e-03 7.2577567927e-03 
8.9241291103e-04 -1.9153048058e-03 7.1336522202e-03 
1.5048413160e-03 -1.8572010514e-03 6.5315924523e-03 
5.9364799401e-04 -1.9857493633e-03 7.3589936900e-03 
5.4506108390e-04 -2.0101011350e-03 7.4003385625e-03 
6.6452681054e-04 -2.0393206328e-03 7.2721346911e-03 
6.4155469574e-04 -2.0517136541e-03 7.2911997684e-03 
1.5319212072e-03 -1.9417097970e-03 6.4705896672e-03 
9.3467279457e-04 -2.0394063639e-03 7.0103970422e-03 
6.6222138323e-04 -2.1056155373e-03 7.2391559729e-03 
3.7936544773e-04 -2.1815312475e-03 7.4522236268e-03 
1.4733816157e-03 -2.0522079164e-03 6.5146503127e-03 
1.6368947024e-03 -2.0731463424e-03 6.3223222691e-03 
9.8290982555e-04 -2.2095598060e-03 6.8729937366e-03 
1.6575505603e-03 -1.3960093256e-03 6.6974214102e-03 
-2.4393968331e-04 -1.8585512079e-03 8.2317551489e-03 
1.5302610352e-03 -1.6358717775e-03 6.6867362090e-03 
-2.8050554920e-04 -1.9788790816e-03 8.1886917628e-03 
-3.7452679402e-04 -7.3279817092e-04 8.9979205723e-03 
5.9745858124e-06 -8.9537286516e-04 8.5817359250e-03 
-1.4137869118e-04 -1.0819401512e-03 8.5887160073e-03 
3.5966081238e-04 -1.1006544974e-03 8.1078900549e-03 
3.5881733004e-04 1.2126633448e-04 8.7906146508e-03 
6.8417948470e-04 -3.8781370472e-04 8.1802133846e-03 
4.4654882958e-05 7.2355507579e-04 9.4427252660e-03 
-2.6671082215e-04 4.7089204209e-04 9.5944342629e-03 
1.7127993583e-03 1.3426420908e-03 8.2489503208e-03 
1.7225749718e-03 1.0587336705e-03 8.0746993429e-03 
1.0477012896e-03 1.1516650784e-03 8.7544080653e-03 
1.0131698772e-03 1.1459817954e-03 8.7727644242e-03 
1.0872665143e-03 1.0334715610e-03 8.6440739191e-03 
1.7699172876e-03 9.0349533355e-04 7.9741717082e-03 
9.0899706657e-04 9.4736359263e-04 8.7471833419e-03 
9.5256164483e-04 8.9502131809e-04 8.6753812675e-03 
2.0923313502e-03 5.3784114880e-04 7.4280611123e-03 
8.6260330383e-05 6.5302763603e-04 9.3552284815e-03 
1.1020179457e-03 5.1120308088e-04 8.3297026924e-03 
2.0513818593e-03 3.7892396343e-04 7.3752963730e-03 
1.1090909458e-03 4.4078562258e-04 8.3176347446e-03 
1.7425223962e-05 5.6058594175e-04 9.3926865417e-03 
7.3324958128e-05 5.3401090804e-04 9.2855341610e-03 
2.6924295835e-04 4.5693490275e-04 9.0693532530e-03 
3.2839107977e-04 3.9427821888e-04 9.0132200957e-03 
1.2859833205e-03 2.5398160464e-04 7.9921869842e-03 
1.0523247392e-03 2.5068833235e-04 8.2463296935e-03 
-3.4457150430e-04 3.3065901287e-04 9.6004595958e-03 
-1.4742455256e-03 2.7274844417e-04 9.5671466198e-03 
5.2948221641e-05 2.8018124907e-04 9.1808017118e-03 
-1.4909487296e-03 2.3582639383e-04 9.5259394706e-03 
1.0449976870e-03 1.6287289204e-04 8.2230750303e-03 
-6.1384745413e-04 2.8843290001e-04 9.8268001973e-03 
3.1025592932e-04 1.5515733499e-04 8.8301976371e-03 
-2.4659470277e-04 1.9525439119e-04 9.4161042711e-03 
1.9045382793e-04 1.4389784382e-04 8.9722138455e-03 
7.9788692711e-05 1.5413621488e-04 9.0870775779e-03 
-1.6905859883e-04 1.3558525889e-04 9.3180843830e-03 
-7.0884697793e-04 -6.4037244307e-05 9.7188512260e-03 
7.5633154130e-04 -3.4931043959e-04 8.1555533781e-03 
9.5345542379e-04 -4.3303764066e-04 7.9248769013e-03 
-7.9001173743e-04 -3.6541020736e-04 9.5360121324e-03 
2.5937611970e-04 -4.1300825892e-04 8.5655897524e-03 
2.0499033902e-03 -7.8079884541e-04 6.6682803711e-03 
-2.5402682530e-04 -7.4559301462e-04 8.9384101408e-03 
5.7870315605e-04 -7.9533592054e-04 8.0800078330e-03 
-3.6946540378e-04 -7.9434998699e-04 8.9536141882e-03 
-2.3947132203e-04 -8.1167914285e-04 8.8288740890e-03 
5.5555623620e-04 -8.4305664995e-04 8.1218504672e-03 
-4.0078231843e-04 -8.4598022904e-04 8.9612390755e-03 
5.1358694459e-04 -8.6546284579e-04 8.0985343310e-03 
2.2170208337e-04 -8.9288725418e-04 8.3650209044e-03 
6.4156225610e-04 -9.5677092040e-04 7.9304944735e-03 
4.9178426593e-04 -9.9271194437e-04 8.0363665152e-03 
-3.0041526302e-04 -1.0328135579e-03 8.7658543538e-03 
2.0530211225e-04 -1.1755325279e-03 8.2186487425e-03 
-1.4412343134e-03 -1.2054202275e-03 8.8643295663e-03 
9.5287982471e-04 -1.1885236098e-03 7.4949024162e-03 
-1.8917296669e-04 -1.2849861953e-03 8.5233797984e-03 
-1.6471446122e-03 -1.3422524876e-03 8.7183357854e-03 
9.0762665823e-04 -1.5113297873e-03 7.3506660747e-03 
1.5709750241e-03 -1.4974178185e-03 6.7199634999e-03 
-7.8070520559e-04 -1.6270833226e-03 8.8842074083e-03 
-1.4172675773e-03 -1.6159014161e-03 8.6798097897e-03 
8.0897442590e-04 -1.5782491184e-03 7.4150815523e-03 
-2.2832429471e-04 -1.6258735682e-03 8.3491166954e-03 
1.5214414003e-03 -1.5443515997e-03 6.7176410853e-03 
8.9566136020e-04 -1.5913609986e-03 7.3095749777e-03 
1.5688508329e-03 -1.5597368574e-03 6.6888539244e-03 
9.2660666468e-04 -1.6090800696e-03 7.2890672915e-03 
-2.2400573234e-04 -1.7264336774e-03 8.2895008181e-03 
3.8403134049e-04 -1.7289666441e-03 7.7232741445e-03 
1.5437718195e-03 -1.6671001990e-03 6.6245376377e-03 
-2.5985271840e-04 -1.7772880611e-03 8.2854084178e-03 
1.5670486583e-03 -1.7057988361e-03 6.5808676139e-03 
-1.9612264787e-03 -1.8029928552e-03 8.3083999157e-03 
-1.5637220447e-03 -1.8563454836e-03 8.5085224704e-03 
1.6630240246e-03 -1.7287692057e-03 6.4798158044e-03 
-2.0997990371e-04 -1.8600821991e-03 8.2171090640e-03 
-1.7976679778e-03 -1.8636381807e-03 8.3791751603e-03 
-1.7708022809e-03 -1.8734798522e-03 8.4201109969e-03 
-1.7175881223e-03 -1.8876601880e-03 8.4271349922e-03 
-1.7416136440e-03 -1.8822831564e-03 8.4270483726e-03 
-5.9500274444e-04 -1.9358360186e-03 8.5385550980e-03 
-1.5876626084e-03 -1.9096667097e-03 8.4726146581e-03 
5.0114468646e-04 -1.9284426159e-03 7.5079734218e-03 
-2.0010886179e-04 -1.9938197892e-03 8.1711428150e-03 
4.6357098086e-04 -1.9444080519e-03 7.5243251881e-03 
5.7124057518e-04 -1.9573169591e-03 7.4167091600e-03 
-2.5131481180e-04 -2.0775625232e-03 8.1256911842e-03 
6.2914754614e-04 -2.0192758792e-03 7.3233236439e-03 
-2.7808189416e-04 -2.0977328043e-03 8.1326227589e-03 
5.6619071231e-04 -2.0656260874e-03 7.3504877479e-03 
9.0212791490e-04 -2.0874694851e-03 7.0346574386e-03 
1.4465844499e-03 -2.0462326556e-03 6.5244640958e-03 
4.5041250119e-04 -2.1489017539e-03 7.4212156978e-03 
-3.1530270190e-04 -2.2217871942e-03 8.0687278316e-03 
8.1259608492e-04 -2.1291198493e-03 7.0932543022e-03 
1.4670898133e-03 -2.0799017932e-03 6.4872897016e-03 
3.9811025046e-04 -2.1822206520e-03 7.4179693301e-03 
1.4376895425e-03 -2.0878024403e-03 6.4903290630e-03 
1.5978815185e-03 -2.1468027867e-03 6.3190879268e-03 
1.4827204153e-03 -2.2254522602e-03 6.4408548473e-03 
1.4611344418e-03 -2.2314894965e-03 6.4611834434e-03 
6.3588007828e-04 -2.3402062668e-03 7.1246707175e-03 
1.4368182064e-03 -2.2591379083e-03 6.4047215715e-03 
-3.4101654221e-04 -2.4605685087e-03 7.9889576397e-03 
1.4632353988e-03 -2.2787512115e-03 6.3788080742e-03 
1.3431451255e-03 -2.3146007595e-03 6.4674841776e-03 
1.2874512076e-03 -2.3207975728e-03 6.4967048353e-03 
9.2197177856e-04 -2.3608181299e-03 6.8506381419e-03 
6.2395322122e-04 -2.4041946314e-03 7.0900214592e-03 
1.3386261167e-03 -2.3677208951e-03 6.4456369765e-03 
1.4908748719e-04 -2.5116424755e-03 7.4864254657e-03 
1.3577580333e-03 -2.3752528850e-03 6.4049546131e-03 
1.6643601713e-03 -2.3500020287e-03 6.1642896457e-03 
8.2823844176e-05 -2.5417610472e-03 7.5314046205e-03 
1.5581789932e-03 -2.3791823108e-03 6.2428838050e-03 
1.3446003703e-03 -2.4145588514e-03 6.4097865385e-03 
1.5182568269e-03 -2.3999207118e-03 6.2484657153e-03 
8.4419295701e-04 -2.5043461829e-03 6.8193778015e-03 
5.4737325783e-04 -2.5563525360e-03 7.0829387410e-03 
-6.7723775419e-05 -2.6294372965e-03 7.6155878427e-03 
-1.5973339000e-03 -3.0287466786e-04 9.2368186784e-03 
-1.6207526160e-03 -1.0743101975e-03 8.8706622567e-03 
-1.4657381354e-03 -1.2894934455e-03 8.8016229153e-03 
-1.7031085861e-03 -1.3578285166e-03 8.7002711087e-03 
-1.4146866879e-03 -1.4184287553e-03 8.7658472537e-03 
-1.4855271232e-03 -1.5453449621e-03 8.7015022224e-03 
-1.4282747747e-03 -1.7032056936e-03 8.6409426043e-03 
-1.3306663765e-03 -1.8343634288e-03 8.6190870415e-03 
-1.4016872521e-03 -1.8438811032e-03 8.5826850693e-03 
-1.8518431846e-03 -1.8668331466e-03 8.3857052397e-03 
1.6679975920e-04 -1.8143522905e-03 7.8726529715e-03 
-1.4189957513e-03 -1.9748519633e-03 8.5128427526e-03 
-1.4059688790e-03 -2.0127313367e-03 8.5112168586e-03 
-1.3696922302e-03 -2.0199566270e-03 8.5117962378e-03 
-2.2907535688e-04 -2.0390763770e-03 8.1301439593e-03 
-1.6018560357e-03 -2.1744967109e-03 8.3437942840e-03 
-1.7115239257e-03 -2.1735950516e-03 8.2991494358e-03 
-2.8266299183e-04 -2.1532090635e-03 8.0888354902e-03 
-1.6857271420e-03 -2.3113604705e-03 8.2287970325e-03 
8.3558405631e-04 -2.1049264301e-03 7.0761516460e-03 
8.2195482893e-04 -2.2438108300e-03 7.0114716296e-03 
-1.6053205325e-03 -6.5716282174e-04 9.0686975072e-03 
-1.7376412278e-03 -1.1042561167e-03 8.8084706856e-03 
-1.6173214457e-03 -1.1901617178e-03 8.8154197311e-03 
-1.4055240287e-03 -1.2824764146e-03 8.8662808257e-03 
-1.6063083116e-03 -1.3270141175e-03 8.7434044559e-03 
-1.4118723342e-03 -1.3440383175e-03 8.8215575083e-03 
-1.4896367071e-03 -1.3756301429e-03 8.7678017997e-03 
-1.3947523421e-03 -1.5519363269e-03 8.7524188465e-03 
-1.4313167688e-03 -1.5779919272e-03 8.6938271086e-03 
-1.8483434738e-03 -1.7023754507e-03 8.4583266494e-03 
-1.4483856244e-03 -1.7858272938e-03 8.6142275718e-03 
-5.6475804635e-04 -1.9305914522e-03 8.5023545711e-03 
-1.4433875769e-03 -1.1481842760e-03 8.8956098902e-03 
-1.3960117089e-03 -1.1950728368e-03 8.8983360707e-03 
5.8584796190e-04 -1.0215625561e-03 7.9348310105e-03 
-1.0430001811e-03 7.5584566821e-04 9.9890462171e-03 
-1.1172980994e-03 4.1452097170e-04 9.8039396444e-03 
1.0741400153e-03 1.3992285519e-03 8.8720808338e-03 
2.1431607244e-05 1.2902769036e-03 9.6666150544e-03 
-5.9890284188e-06 1.2807816099e-03 9.6801245273e-03 
1.7542394732e-03 9.5717079513e-04 7.9780770617e-03 
9.2887687283e-04 9.0002998998e-04 8.7138398864e-03 
4.9831137746e-05 5.6780590678e-04 9.3338594885e-03 
1.7280050225e-03 4.4465897023e-04 7.7003149298e-03 
7.6645741919e-04 3.0749151649e-04 8.5571296389e-03 
3.0707552225e-04 2.1422144937e-04 8.8907645059e-03 
2.8795517213e-05 1.9820580519e-04 9.1377623531e-03 
1.9571731504e-03 -5.1038929191e-06 7.2306180667e-03 
-4.4306152027e-04 2.3388930603e-05 9.5172855743e-03 
-5.1650402364e-04 -8.3439503878e-05 9.4786888980e-03 
2.1868456664e-04 -2.6010569352e-04 8.7273207650e-03 
-6.9890424301e-04 -3.5286728031e-04 9.5567201647e-03 
-7.8552260812e-04 -4.7638425179e-04 9.4959283779e-03 
1.5858007058e-03 -6.2690337154e-04 7.2263888298e-03 
-7.5087533421e-04 -7.2940626696e-04 9.3328672588e-03 
1.8814437172e-03 -7.3389091445e-04 6.9052647904e-03 
-1.2100071872e-04 -7.5148722802e-04 8.7418900348e-03 
1.8903391155e-03 -7.5515139324e-04 6.8588629199e-03 
1.6727514179e-04 -8.5364120244e-04 8.3843065835e-03 
1.5253410546e-03 -8.3729901856e-04 7.1642794034e-03 
-3.0439237703e-04 -8.8674888523e-04 8.8630882787e-03 
1.2285886161e-03 -8.9564554170e-04 7.4133035104e-03 
-7.0342173620e-04 -1.1690923613e-03 9.1214663307e-03 
5.9960478847e-04 -1.2159234809e-03 7.8081886089e-03 
1.5759173217e-03 -1.2119449936e-03 6.8726518657e-03 
5.3044632791e-04 -1.2950795732e-03 7.8342022442e-03 
-3.8733789133e-04 -1.3289359291e-03 8.6926550814e-03 
1.0215858284e-03 -1.2787823052e-03 7.3744776127e-03 
4.5340230692e-04 -1.2975787696e-03 7.9155871098e-03 
9.8744683895e-04 -1.3020223071e-03 7.3739377560e-03 
-7.3978439636e-04 -1.5173795691e-03 8.9290914144e-03 
1.6685805643e-03 -1.4268136933e-03 6.7030414152e-03 
